id,Exited
165226,0.81622654
165227,0.1517252
165228,0.16376182
165229,0.33664897
165230,0.9105131
165231,0.019757275
165232,0.0066687893
165233,0.037054654
165234,0.12895657
165235,0.013385353
165236,0.57254636
165237,0.014331776
165238,0.13026963
165239,0.02643509
165240,0.010207142
165241,0.011214878
165242,0.2243728
165243,0.024593651
165244,0.5661143
165245,0.007416973
165246,0.05637248
165247,0.0258193
165248,0.043753043
165249,0.26503453
165250,0.012931333
165251,0.010160743
165252,0.2649248
165253,0.3271071
165254,0.013147898
165255,0.12801436
165256,0.21305981
165257,0.047300756
165258,0.7691284
165259,0.4424388
165260,0.3451619
165261,0.85937214
165262,0.49829543
165263,0.012329839
165264,0.041370835
165265,0.030259555
165266,0.009922247
165267,0.40900078
165268,0.15868464
165269,0.6093933
165270,0.34082848
165271,0.027937496
165272,0.96667653
165273,0.05841311
165274,0.060518123
165275,0.20244691
165276,0.14439204
165277,0.2630929
165278,0.9200612
165279,0.12956052
165280,0.021099787
165281,0.012065943
165282,0.14907314
165283,0.006841827
165284,0.30438158
165285,0.1391963
165286,0.09870858
165287,0.016010147
165288,0.03290807
165289,0.064628884
165290,0.031002164
165291,0.018433046
165292,0.11597331
165293,0.58445865
165294,0.007753919
165295,0.14840545
165296,0.055332057
165297,0.03587113
165298,0.025604913
165299,0.04615742
165300,0.592955
165301,0.06845375
165302,0.3570368
165303,0.05582523
165304,0.011791403
165305,0.006455625
165306,0.027363097
165307,0.13358296
165308,0.03346342
165309,0.1451682
165310,0.11804784
165311,0.08507807
165312,0.83408767
165313,0.020580072
165314,0.026772587
165315,0.18857095
165316,0.19394736
165317,0.006774145
165318,0.75666815
165319,0.17140922
165320,0.03156515
165321,0.11423976
165322,0.076878004
165323,0.04919317
165324,0.10418284
165325,0.23917948
165326,0.45260274
165327,0.15051305
165328,0.10171407
165329,0.016057683
165330,0.06955342
165331,0.05729874
165332,0.6277101
165333,0.026273953
165334,0.0068998374
165335,0.01860371
165336,0.17129937
165337,0.19508177
165338,0.29998186
165339,0.16118953
165340,0.09599813
165341,0.040942933
165342,0.017580729
165343,0.0068577314
165344,0.09534163
165345,0.071659245
165346,0.9395561
165347,0.29719296
165348,0.047416527
165349,0.06903136
165350,0.006747846
165351,0.1520798
165352,0.030407093
165353,0.017928112
165354,0.11350871
165355,0.11059205
165356,0.018822383
165357,0.04988548
165358,0.088526905
165359,0.029451344
165360,0.8391315
165361,0.05264351
165362,0.30961108
165363,0.17017798
165364,0.016996443
165365,0.88655657
165366,0.006449807
165367,0.19314268
165368,0.14983505
165369,0.6427335
165370,0.23008566
165371,0.009904684
165372,0.06310626
165373,0.019590626
165374,0.71094334
165375,0.041450307
165376,0.012800451
165377,0.0065285615
165378,0.13386945
165379,0.028786307
165380,0.13791755
165381,0.068876855
165382,0.007496462
165383,0.01435085
165384,0.03243711
165385,0.11826932
165386,0.8314286
165387,0.012206454
165388,0.19851245
165389,0.090879954
165390,0.6176288
165391,0.007931703
165392,0.04074379
165393,0.09315504
165394,0.09342621
165395,0.011368416
165396,0.022048863
165397,0.026273673
165398,0.41825768
165399,0.04147761
165400,0.06806998
165401,0.057517998
165402,0.45135364
165403,0.03500252
165404,0.0667355
165405,0.17598702
165406,0.060723256
165407,0.03955248
165408,0.25541127
165409,0.0068019503
165410,0.015175524
165411,0.032025862
165412,0.034153584
165413,0.0075371973
165414,0.05868636
165415,0.06698239
165416,0.8314461
165417,0.012149899
165418,0.013522452
165419,0.71699536
165420,0.03311776
165421,0.5787344
165422,0.021794038
165423,0.014485114
165424,0.017404923
165425,0.68225014
165426,0.08173688
165427,0.08876225
165428,0.30818778
165429,0.6119292
165430,0.03828046
165431,0.055431657
165432,0.47965348
165433,0.9492408
165434,0.8197092
165435,0.1552184
165436,0.29751918
165437,0.006499018
165438,0.015722789
165439,0.12362685
165440,0.67202574
165441,0.67951685
165442,0.034881923
165443,0.022022428
165444,0.052751955
165445,0.13562235
165446,0.10720982
165447,0.009710068
165448,0.23107764
165449,0.005805319
165450,0.013041874
165451,0.010399272
165452,0.6195056
165453,0.034486115
165454,0.49971673
165455,0.03894785
165456,0.5175269
165457,0.74214053
165458,0.009021051
165459,0.048009228
165460,0.03850833
165461,0.023310632
165462,0.060058787
165463,0.07790523
165464,0.064786665
165465,0.88447756
165466,0.009735433
165467,0.07363809
165468,0.14199618
165469,0.07146353
165470,0.06945717
165471,0.24117687
165472,0.007486935
165473,0.042229272
165474,0.35907435
165475,0.10217809
165476,0.29239947
165477,0.11843643
165478,0.21965377
165479,0.17899123
165480,0.025270944
165481,0.8884595
165482,0.008777641
165483,0.15094075
165484,0.025776708
165485,0.32010278
165486,0.1126266
165487,0.1473882
165488,0.025628956
165489,0.018566791
165490,0.04038166
165491,0.079175815
165492,0.18022633
165493,0.12953751
165494,0.021112151
165495,0.64866066
165496,0.033354107
165497,0.21578445
165498,0.14384913
165499,0.01604248
165500,0.016696904
165501,0.12872195
165502,0.0066714208
165503,0.015736867
165504,0.8531261
165505,0.68002367
165506,0.014713073
165507,0.12738428
165508,0.07810976
165509,0.28538418
165510,0.3062497
165511,0.063924946
165512,0.049264476
165513,0.16488235
165514,0.26900062
165515,0.012856247
165516,0.088535935
165517,0.104930684
165518,0.010253769
165519,0.48982307
165520,0.17887488
165521,0.09959873
165522,0.023058895
165523,0.0764821
165524,0.09650779
165525,0.111673065
165526,0.59338135
165527,0.5178785
165528,0.00830355
165529,0.077594526
165530,0.23548052
165531,0.06823668
165532,0.34599492
165533,0.015057868
165534,0.23211536
165535,0.0330395
165536,0.03190688
165537,0.0446425
165538,0.13020325
165539,0.055777907
165540,0.021013115
165541,0.13176614
165542,0.01839186
165543,0.021202859
165544,0.01597131
165545,0.2022681
165546,0.09390567
165547,0.019379174
165548,0.064074434
165549,0.08158335
165550,0.13390854
165551,0.008635132
165552,0.10766357
165553,0.5845948
165554,0.012862797
165555,0.12988806
165556,0.14586325
165557,0.09529408
165558,0.009581479
165559,0.008759893
165560,0.21956319
165561,0.6074734
165562,0.5572082
165563,0.07255131
165564,0.4504296
165565,0.31305006
165566,0.04125238
165567,0.7218717
165568,0.10543812
165569,0.102848366
165570,0.03381891
165571,0.014160539
165572,0.58108103
165573,0.071200915
165574,0.054733302
165575,0.13161227
165576,0.008113484
165577,0.017197514
165578,0.87133574
165579,0.13621455
165580,0.021167787
165581,0.15929647
165582,0.7251757
165583,0.17982993
165584,0.048753224
165585,0.64681053
165586,0.33480456
165587,0.012634297
165588,0.43072823
165589,0.14044477
165590,0.48422357
165591,0.5106958
165592,0.013469435
165593,0.008028948
165594,0.034890667
165595,0.18461232
165596,0.021423656
165597,0.009212299
165598,0.12165825
165599,0.17278598
165600,0.010668448
165601,0.021825625
165602,0.040795185
165603,0.611946
165604,0.011002566
165605,0.039869558
165606,0.10523078
165607,0.47566813
165608,0.17627329
165609,0.26069984
165610,0.13031176
165611,0.0577631
165612,0.019067576
165613,0.48360386
165614,0.28929302
165615,0.49104086
165616,0.04809296
165617,0.12458507
165618,0.55593455
165619,0.7785842
165620,0.1453555
165621,0.026673574
165622,0.03327806
165623,0.008190214
165624,0.022308145
165625,0.38738385
165626,0.021121666
165627,0.07425449
165628,0.011422834
165629,0.5889766
165630,0.13370003
165631,0.02047466
165632,0.07945677
165633,0.02781045
165634,0.006814205
165635,0.104621135
165636,0.03795733
165637,0.05961046
165638,0.054079864
165639,0.076083355
165640,0.51809967
165641,0.02401938
165642,0.023667304
165643,0.27881217
165644,0.00718263
165645,0.18773638
165646,0.009266985
165647,0.011291502
165648,0.7381641
165649,0.013103852
165650,0.677484
165651,0.05160301
165652,0.06752046
165653,0.13717432
165654,0.011718054
165655,0.031159699
165656,0.31657162
165657,0.70139855
165658,0.1337909
165659,0.8718467
165660,0.10000472
165661,0.93273664
165662,0.59781855
165663,0.06687346
165664,0.043701105
165665,0.0202725
165666,0.24852231
165667,0.621733
165668,0.026045047
165669,0.42103565
165670,0.008751748
165671,0.018609202
165672,0.071823925
165673,0.89167935
165674,0.52377295
165675,0.097437486
165676,0.3725754
165677,0.041853778
165678,0.2928422
165679,0.01731367
165680,0.014910257
165681,0.14086495
165682,0.008432408
165683,0.07370475
165684,0.1372398
165685,0.050888874
165686,0.024633702
165687,0.085295275
165688,0.8259585
165689,0.029561987
165690,0.17581427
165691,0.0056831306
165692,0.37241966
165693,0.014070479
165694,0.015745362
165695,0.012965284
165696,0.15447964
165697,0.012341598
165698,0.066039056
165699,0.085647434
165700,0.0847548
165701,0.56524307
165702,0.062176526
165703,0.27890238
165704,0.009609452
165705,0.029750183
165706,0.16457108
165707,0.015635816
165708,0.19414672
165709,0.075012565
165710,0.21895406
165711,0.012328161
165712,0.011283871
165713,0.047256496
165714,0.5962807
165715,0.009483451
165716,0.70863575
165717,0.9323458
165718,0.21332675
165719,0.009533569
165720,0.06549314
165721,0.30866915
165722,0.11582428
165723,0.04050125
165724,0.823763
165725,0.014652697
165726,0.62705344
165727,0.05355894
165728,0.036565218
165729,0.58821636
165730,0.03413899
165731,0.16721763
165732,0.3495791
165733,0.042280216
165734,0.14120662
165735,0.013203487
165736,0.1627044
165737,0.77727264
165738,0.018305926
165739,0.4067326
165740,0.35682797
165741,0.045864146
165742,0.12937665
165743,0.06434758
165744,0.019215548
165745,0.200242
165746,0.59984773
165747,0.00831338
165748,0.71200186
165749,0.17122933
165750,0.038533002
165751,0.27534318
165752,0.032756638
165753,0.21188705
165754,0.15257388
165755,0.050953776
165756,0.3902945
165757,0.038935903
165758,0.10478983
165759,0.2327219
165760,0.14745973
165761,0.8083246
165762,0.8402154
165763,0.18991014
165764,0.05955315
165765,0.5259048
165766,0.046757925
165767,0.087023504
165768,0.28858665
165769,0.082508326
165770,0.23356499
165771,0.16231649
165772,0.030115841
165773,0.02473496
165774,0.01934184
165775,0.021415396
165776,0.17533058
165777,0.13003922
165778,0.0523584
165779,0.0583691
165780,0.7925412
165781,0.33145246
165782,0.045271143
165783,0.88326854
165784,0.8552163
165785,0.12131548
165786,0.044775292
165787,0.012996167
165788,0.14098918
165789,0.17760487
165790,0.7338068
165791,0.039340388
165792,0.06064671
165793,0.06025568
165794,0.020036928
165795,0.15624401
165796,0.06642634
165797,0.018700955
165798,0.15548247
165799,0.12070044
165800,0.09325589
165801,0.4644208
165802,0.01374552
165803,0.07555194
165804,0.2274305
165805,0.9100627
165806,0.0071482393
165807,0.006169319
165808,0.8647484
165809,0.10604813
165810,0.08426613
165811,0.02502599
165812,0.92162615
165813,0.35133684
165814,0.039003756
165815,0.016779564
165816,0.029462546
165817,0.0102148615
165818,0.20818458
165819,0.9409865
165820,0.14047603
165821,0.34758765
165822,0.03482611
165823,0.007655261
165824,0.09690829
165825,0.112028114
165826,0.054110326
165827,0.88274777
165828,0.0062063253
165829,0.39132395
165830,0.26963696
165831,0.08430536
165832,0.018021159
165833,0.018824875
165834,0.069289505
165835,0.12344145
165836,0.017972244
165837,0.057798028
165838,0.017431177
165839,0.09202687
165840,0.1251751
165841,0.03215396
165842,0.0478845
165843,0.09366255
165844,0.06803646
165845,0.14779712
165846,0.02737042
165847,0.009105244
165848,0.02899797
165849,0.4942468
165850,0.0894006
165851,0.05795421
165852,0.38465238
165853,0.012966675
165854,0.09641675
165855,0.05192177
165856,0.016589615
165857,0.1503535
165858,0.044071533
165859,0.007951825
165860,0.006400242
165861,0.09590529
165862,0.007235301
165863,0.013330327
165864,0.08213353
165865,0.16427714
165866,0.03905034
165867,0.55625033
165868,0.042238954
165869,0.0140810665
165870,0.81295586
165871,0.48671353
165872,0.19027156
165873,0.015828134
165874,0.01778602
165875,0.76440525
165876,0.39254758
165877,0.32534596
165878,0.0316918
165879,0.01132551
165880,0.22631808
165881,0.9464915
165882,0.43365014
165883,0.013610961
165884,0.6881541
165885,0.5362229
165886,0.0067409747
165887,0.7928852
165888,0.75261146
165889,0.0128383655
165890,0.32772976
165891,0.07274383
165892,0.033614125
165893,0.6443479
165894,0.07072522
165895,0.032646272
165896,0.7045907
165897,0.04777074
165898,0.016379261
165899,0.13939266
165900,0.018863296
165901,0.10164112
165902,0.12732847
165903,0.09617452
165904,0.014244899
165905,0.15036036
165906,0.08978519
165907,0.05497979
165908,0.19254272
165909,0.048029322
165910,0.10617228
165911,0.023876863
165912,0.35082167
165913,0.07050667
165914,0.33561084
165915,0.14172502
165916,0.22186717
165917,0.039728425
165918,0.48276418
165919,0.019950183
165920,0.975806
165921,0.028341316
165922,0.043578453
165923,0.81986606
165924,0.020843785
165925,0.1818266
165926,0.094497345
165927,0.017857576
165928,0.3310632
165929,0.04345083
165930,0.85614127
165931,0.08620572
165932,0.76061416
165933,0.083798215
165934,0.062236473
165935,0.042506322
165936,0.09659599
165937,0.019928835
165938,0.74109524
165939,0.49945652
165940,0.90406775
165941,0.06413567
165942,0.0073766555
165943,0.36929134
165944,0.27814743
165945,0.075004295
165946,0.57022077
165947,0.0075037815
165948,0.0361922
165949,0.031281047
165950,0.13034147
165951,0.39315927
165952,0.34813085
165953,0.04346844
165954,0.7662117
165955,0.08283557
165956,0.7196265
165957,0.016748378
165958,0.017488653
165959,0.028001362
165960,0.022097817
165961,0.05013417
165962,0.9501686
165963,0.5760123
165964,0.0109557165
165965,0.0073811226
165966,0.8646362
165967,0.011703738
165968,0.89507645
165969,0.1400353
165970,0.28018516
165971,0.8718862
165972,0.60441464
165973,0.15652032
165974,0.07845174
165975,0.6831625
165976,0.027104577
165977,0.06195658
165978,0.64480406
165979,0.2452386
165980,0.02049265
165981,0.12170158
165982,0.09494346
165983,0.04011905
165984,0.14856394
165985,0.06231642
165986,0.04506424
165987,0.11699625
165988,0.3889298
165989,0.06676006
165990,0.052414794
165991,0.7446851
165992,0.082112215
165993,0.079366446
165994,0.09487454
165995,0.14252312
165996,0.1306178
165997,0.6209199
165998,0.08164046
165999,0.0282953
166000,0.06930025
166001,0.03741255
166002,0.060435843
166003,0.024852006
166004,0.022197343
166005,0.067643344
166006,0.06799253
166007,0.028217148
166008,0.00808975
166009,0.37497208
166010,0.9224909
166011,0.030600926
166012,0.010616494
166013,0.094003886
166014,0.1316668
166015,0.06785046
166016,0.41507575
166017,0.048919573
166018,0.16413072
166019,0.019476488
166020,0.009953814
166021,0.08148599
166022,0.06492597
166023,0.014872303
166024,0.38778773
166025,0.054901674
166026,0.059639733
166027,0.015449221
166028,0.90639514
166029,0.054645527
166030,0.0092168655
166031,0.37901813
166032,0.11833472
166033,0.041871477
166034,0.014662724
166035,0.6823716
166036,0.88441813
166037,0.3071513
166038,0.013344101
166039,0.015482839
166040,0.8427212
166041,0.020486606
166042,0.014492896
166043,0.098992914
166044,0.032095682
166045,0.07686204
166046,0.5493045
166047,0.01980115
166048,0.04347035
166049,0.2526935
166050,0.39798042
166051,0.029444877
166052,0.37687382
166053,0.4863252
166054,0.028268045
166055,0.8203585
166056,0.05125745
166057,0.009220742
166058,0.7699152
166059,0.95115316
166060,0.20330298
166061,0.3879797
166062,0.5275252
166063,0.86024404
166064,0.022722527
166065,0.28334036
166066,0.01510024
166067,0.3785174
166068,0.19289422
166069,0.16449872
166070,0.8242649
166071,0.006133024
166072,0.14325726
166073,0.18622944
166074,0.21746126
166075,0.19764474
166076,0.17122863
166077,0.029307932
166078,0.3859123
166079,0.12432779
166080,0.1985867
166081,0.058250695
166082,0.2467697
166083,0.25825426
166084,0.06048743
166085,0.13147716
166086,0.077111736
166087,0.115653224
166088,0.17908025
166089,0.03992874
166090,0.24113286
166091,0.21405028
166092,0.932289
166093,0.6246788
166094,0.9166367
166095,0.012893032
166096,0.25233155
166097,0.11717899
166098,0.26167917
166099,0.65896684
166100,0.07862654
166101,0.017739007
166102,0.027201414
166103,0.014846679
166104,0.182068
166105,0.06345151
166106,0.6812205
166107,0.16908117
166108,0.82570475
166109,0.14688827
166110,0.062161516
166111,0.01705306
166112,0.03194075
166113,0.09374021
166114,0.19638915
166115,0.06257021
166116,0.13017884
166117,0.028180385
166118,0.06644713
166119,0.009148116
166120,0.011500796
166121,0.02882115
166122,0.042113297
166123,0.005385234
166124,0.016526232
166125,0.23358299
166126,0.06277078
166127,0.03324553
166128,0.017644703
166129,0.88706833
166130,0.63186586
166131,0.30340806
166132,0.09754948
166133,0.06785283
166134,0.23701292
166135,0.47225675
166136,0.01592838
166137,0.553901
166138,0.091825135
166139,0.24097297
166140,0.3886882
166141,0.009527907
166142,0.021155015
166143,0.3172669
166144,0.31392205
166145,0.009291726
166146,0.023190971
166147,0.4786303
166148,0.19786409
166149,0.010439046
166150,0.0496576
166151,0.48296738
166152,0.057718817
166153,0.072456315
166154,0.025523838
166155,0.28541037
166156,0.030489653
166157,0.22310546
166158,0.1648314
166159,0.5194402
166160,0.01511025
166161,0.04352544
166162,0.42852655
166163,0.007418138
166164,0.11002772
166165,0.074673764
166166,0.021767078
166167,0.04581826
166168,0.34414315
166169,0.03004385
166170,0.50503397
166171,0.018359555
166172,0.55657226
166173,0.18711402
166174,0.07198211
166175,0.025687207
166176,0.0069056754
166177,0.59147424
166178,0.15842992
166179,0.06231436
166180,0.036903955
166181,0.07086951
166182,0.4760354
166183,0.8218278
166184,0.042002216
166185,0.012830964
166186,0.09228316
166187,0.3447659
166188,0.24452516
166189,0.032042705
166190,0.044091366
166191,0.3605576
166192,0.25544614
166193,0.17149457
166194,0.08950015
166195,0.7284287
166196,0.18542397
166197,0.8133914
166198,0.10421764
166199,0.043636873
166200,0.049363296
166201,0.7716066
166202,0.065704614
166203,0.017007489
166204,0.4744617
166205,0.7003609
166206,0.8217693
166207,0.44830832
166208,0.6777564
166209,0.02670389
166210,0.012899873
166211,0.015299622
166212,0.10627069
166213,0.032582693
166214,0.23905723
166215,0.04690689
166216,0.037018295
166217,0.00945455
166218,0.8168622
166219,0.096614696
166220,0.28333443
166221,0.64559186
166222,0.614411
166223,0.058482114
166224,0.18357773
166225,0.20890361
166226,0.06498436
166227,0.09125327
166228,0.956201
166229,0.016083017
166230,0.020920595
166231,0.101772904
166232,0.02744313
166233,0.034566034
166234,0.018605316
166235,0.035436954
166236,0.0110261105
166237,0.74068254
166238,0.9215565
166239,0.022838572
166240,0.016345318
166241,0.031441607
166242,0.100639634
166243,0.05388187
166244,0.22396928
166245,0.037205093
166246,0.012296755
166247,0.23248014
166248,0.07175977
166249,0.05317189
166250,0.010422203
166251,0.16992638
166252,0.050426353
166253,0.6534893
166254,0.012880003
166255,0.0073321504
166256,0.1992
166257,0.9617041
166258,0.018869158
166259,0.82848287
166260,0.007970006
166261,0.8847823
166262,0.041184623
166263,0.84631324
166264,0.027331958
166265,0.1375454
166266,0.0063886326
166267,0.1087521
166268,0.16786106
166269,0.081053235
166270,0.08893354
166271,0.016269706
166272,0.010183985
166273,0.24247243
166274,0.009365464
166275,0.018927004
166276,0.21254855
166277,0.3294675
166278,0.013551627
166279,0.0714408
166280,0.06568227
166281,0.21516556
166282,0.10176917
166283,0.06764453
166284,0.081663236
166285,0.1263356
166286,0.29497114
166287,0.11818538
166288,0.03146987
166289,0.058615252
166290,0.5557477
166291,0.009034847
166292,0.008493897
166293,0.42464367
166294,0.07855584
166295,0.15149923
166296,0.12822402
166297,0.10828379
166298,0.07311039
166299,0.82517606
166300,0.06728662
166301,0.03922305
166302,0.17157209
166303,0.10035058
166304,0.3366042
166305,0.06803912
166306,0.35455343
166307,0.0071961824
166308,0.8978619
166309,0.13603039
166310,0.5590033
166311,0.91252303
166312,0.1189437
166313,0.07521835
166314,0.11828835
166315,0.018456671
166316,0.27931637
166317,0.11358891
166318,0.08621618
166319,0.020542774
166320,0.23514421
166321,0.07620855
166322,0.8675117
166323,0.13177836
166324,0.5834751
166325,0.18645374
166326,0.41450024
166327,0.017815067
166328,0.08751562
166329,0.16454026
166330,0.16554746
166331,0.7395691
166332,0.050331295
166333,0.42509168
166334,0.12223824
166335,0.063109234
166336,0.010200842
166337,0.3878828
166338,0.032811373
166339,0.94933885
166340,0.006131269
166341,0.030793766
166342,0.23023124
166343,0.028528178
166344,0.021855008
166345,0.053006053
166346,0.8306592
166347,0.9158361
166348,0.89335036
166349,0.12769774
166350,0.016232634
166351,0.01658858
166352,0.57153946
166353,0.13703729
166354,0.24679768
166355,0.14846283
166356,0.18602675
166357,0.13403833
166358,0.11153906
166359,0.07948138
166360,0.12046364
166361,0.052990805
166362,0.75208247
166363,0.6917228
166364,0.015516353
166365,0.12934497
166366,0.02483835
166367,0.4980093
166368,0.15072602
166369,0.082939334
166370,0.6089498
166371,0.45256415
166372,0.12781772
166373,0.63002455
166374,0.07857923
166375,0.015959324
166376,0.8830846
166377,0.6364209
166378,0.07298385
166379,0.07521985
166380,0.7432295
166381,0.013540095
166382,0.30498958
166383,0.03647577
166384,0.034727544
166385,0.54081446
166386,0.18540597
166387,0.030287797
166388,0.012775944
166389,0.3299858
166390,0.0486552
166391,0.046117254
166392,0.21018873
166393,0.043670613
166394,0.67027783
166395,0.013827879
166396,0.019683892
166397,0.41338295
166398,0.5626634
166399,0.41822812
166400,0.010498697
166401,0.012368159
166402,0.019627862
166403,0.36545083
166404,0.58915704
166405,0.031042455
166406,0.16027117
166407,0.095495954
166408,0.021794194
166409,0.011406062
166410,0.023371374
166411,0.05923981
166412,0.22118893
166413,0.04228565
166414,0.24611805
166415,0.51664233
166416,0.026707076
166417,0.08423152
166418,0.17514952
166419,0.017829873
166420,0.95676607
166421,0.023249378
166422,0.3381546
166423,0.07514423
166424,0.49500838
166425,0.00731273
166426,0.15156035
166427,0.31439716
166428,0.2317379
166429,0.02718016
166430,0.8949647
166431,0.011131792
166432,0.055573445
166433,0.06456778
166434,0.12210991
166435,0.0547863
166436,0.20066175
166437,0.8731446
166438,0.8533239
166439,0.07484592
166440,0.08237816
166441,0.017640786
166442,0.0075900597
166443,0.017285137
166444,0.8105752
166445,0.13215487
166446,0.039756857
166447,0.045610722
166448,0.012213861
166449,0.011894986
166450,0.7198787
166451,0.94620675
166452,0.11845369
166453,0.041580994
166454,0.24056767
166455,0.021471534
166456,0.009167314
166457,0.9171842
166458,0.024123989
166459,0.42940304
166460,0.063438095
166461,0.089576595
166462,0.041014064
166463,0.76031584
166464,0.63458467
166465,0.05738466
166466,0.05695046
166467,0.53558505
166468,0.01155139
166469,0.013288235
166470,0.45542887
166471,0.006078669
166472,0.5409818
166473,0.01616027
166474,0.08608291
166475,0.27806336
166476,0.029191066
166477,0.03651234
166478,0.016701037
166479,0.028798027
166480,0.07721617
166481,0.6319741
166482,0.19407855
166483,0.86689174
166484,0.7165453
166485,0.72977775
166486,0.22787407
166487,0.008243007
166488,0.027996581
166489,0.034753382
166490,0.93851906
166491,0.015561542
166492,0.42908052
166493,0.07318299
166494,0.017810311
166495,0.064241365
166496,0.24018018
166497,0.60363156
166498,0.041456103
166499,0.041608356
166500,0.014509319
166501,0.06101523
166502,0.7671158
166503,0.03489882
166504,0.08601864
166505,0.08760856
166506,0.019966062
166507,0.013457383
166508,0.81664073
166509,0.6053861
166510,0.38460264
166511,0.0119875735
166512,0.18229018
166513,0.042806864
166514,0.6969241
166515,0.13851312
166516,0.25526568
166517,0.7313867
166518,0.0069221277
166519,0.008229926
166520,0.12277831
166521,0.008216207
166522,0.043915737
166523,0.6050474
166524,0.8152758
166525,0.008700055
166526,0.008596321
166527,0.14015947
166528,0.13008064
166529,0.09799131
166530,0.012215662
166531,0.11738077
166532,0.019263735
166533,0.17785412
166534,0.079074234
166535,0.5699066
166536,0.027453512
166537,0.037371
166538,0.011115821
166539,0.042167533
166540,0.029829208
166541,0.031619847
166542,0.81791735
166543,0.08060312
166544,0.102871135
166545,0.015046481
166546,0.20331089
166547,0.13230395
166548,0.66882086
166549,0.32206213
166550,0.17100999
166551,0.0133044
166552,0.30044192
166553,0.013846591
166554,0.36284697
166555,0.09528417
166556,0.03132441
166557,0.077521905
166558,0.94883454
166559,0.016727377
166560,0.31902474
166561,0.15810443
166562,0.080292195
166563,0.1837414
166564,0.3657995
166565,0.1991954
166566,0.09998291
166567,0.012477625
166568,0.028004427
166569,0.4674311
166570,0.1762612
166571,0.018543826
166572,0.013269017
166573,0.31173038
166574,0.020110263
166575,0.9434523
166576,0.025685536
166577,0.039536245
166578,0.03522568
166579,0.1166512
166580,0.28702205
166581,0.042041212
166582,0.0145333605
166583,0.042425133
166584,0.05768818
166585,0.02636922
